-2,-2,-1.6,-1.2,-0.8,-0.4,0,0.4,0.8,1.2,1.6,2,1,0.02275,0.02275,0.02275,0.02275,0.02275,0.02275,0.02275,0.02275,0.02275,0.02275,0.02275
-1.6,-2,-1.6,-1.2,-0.8,-0.4,0,0.4,0.8,1.2,1.6,2,1,0.02275,0.054799,0.054799,0.054799,0.054799,0.054799,0.054799,0.054799,0.054799,0.054799,0.054799
-1.2,-2,-1.6,-1.2,-0.8,-0.4,0,0.4,0.8,1.2,1.6,2,1,0.02275,0.054799,0.11507,0.11507,0.11507,0.11507,0.11507,0.11507,0.11507,0.11507,0.11507
-0.8,-2,-1.6,-1.2,-0.8,-0.4,0,0.4,0.8,1.2,1.6,2,1,0.02275,0.054799,0.11507,0.211855,0.211855,0.211855,0.211855,0.211855,0.211855,0.211855,0.211855
-0.4,-2,-1.6,-1.2,-0.8,-0.4,0,0.4,0.8,1.2,1.6,2,1,0.02275,0.054799,0.11507,0.211855,0.344578,0.344578,0.344578,0.344578,0.344578,0.344578,0.344578
0,-2,-1.6,-1.2,-0.8,-0.4,0,0.4,0.8,1.2,1.6,2,1,0.02275,0.054799,0.11507,0.211855,0.344578,0.5,0.5,0.5,0.5,0.5,0.5
0.4,-2,-1.6,-1.2,-0.8,-0.4,0,0.4,0.8,1.2,1.6,2,1,0.02275,0.054799,0.11507,0.211855,0.344578,0.5,0.655422,0.655422,0.655422,0.655422,0.655422
0.8,-2,-1.6,-1.2,-0.8,-0.4,0,0.4,0.8,1.2,1.6,2,1,0.02275,0.054799,0.11507,0.211855,0.344578,0.5,0.655422,0.788145,0.788145,0.788145,0.788145
1.2,-2,-1.6,-1.2,-0.8,-0.4,0,0.4,0.8,1.2,1.6,2,1,0.02275,0.054799,0.11507,0.211855,0.344578,0.5,0.655422,0.788145,0.88493,0.88493,0.88493
1.6,-2,-1.6,-1.2,-0.8,-0.4,0,0.4,0.8,1.2,1.6,2,1,0.02275,0.054799,0.11507,0.211855,0.344578,0.5,0.655422,0.788145,0.88493,0.945201,0.945201
